herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.sy+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.sypt+dsb.sytp.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.ldpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.st+dsb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.ldpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.sy+dsb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.ldpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.st+dsb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.ldpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.sy+dsb.sypt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/MTE-RW+WR+amo.ldeoral-polp+dmb.sytq.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.st+dmb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.st+dsb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.sy+dmb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.sy+dsb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.st+dmb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.st+dsb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.sy+dmb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.sy+dsb.sytt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+addrpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+datapt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,ALLOWED
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,ALLOWED
